wavs/Endurance-JAM  TOMMY-692.wav|You've given him a minor panic attack. He needs to deal with it.
wavs/Logic-DREAM SEAFORT  DOLORES DEI-54.wav|I don't know, man... what is the holy suzerain doing here? Something seems off...
wavs/Dick Mullen and the Mistaken Identity-INVENTORY  MULLEN IDENTITY-100.wav|That's exactly what Dick Mullen says in "The Dame Who Did It."
wavs/Electrochemistry-LAIR  INSTIGATOR CASE-145.wav|She touched that radiant beauty, that silver wellspring of desire?
wavs/A Brief Look at Infra-Materialism-INVENTORY  INFRA-MATERIALISM GUIDE-18.wav|"This Brief Look(TM) introduces readers to one of this century's most fascinating and misunderstood theories in a concise, jargon-free manner."
wavs/Empathy-GARYS APARTMENT  COLONIAL MUG COLLECTION-30.wav|Anytime.
wavs/Man from Hjelmdall and the Devil Woman-INVENTORY  HJELMWOMAN-38.wav|This is not just another book. It's Man from Hjelmdall. And it's done with you.
wavs/Rhetoric-DOOMED  DICEMAKER-797.wav|But it doesn't: this is merely a sarcastic response.
wavs/Mirror-WHIRLING  BATHROOM MIRROR-247.wav|You should check yourself for a pulse, superstar. From here it looks like a cadaverous spasm.
wavs/Drama-WHIRLING F3  KLAASJE RAPE VOLITION-39.wav|It's all very organic, her mannerisms, her movements. If she's acting, she's quite gifted.
wavs/Esprit de Corps-PLAZA  PISSFLAUBERT AND FTW-70.wav|Just trust me and follow my lead.
wavs/Logic-COAST ORB  snow shivers-83.wav|How can it be pure if it's magenta?
wavs/Rhetoric-KINEEMA  SYLVIE-217.wav|God, what is happening in your HEAD?!
wavs/Suggestion-VILLAGE  POSSE-135.wav|No, no, no! You've sensitivity tested this!
wavs/Suggestion-DREAM SEAFORT  DOLORES DEI-643.wav|Brother, you should put me in front of a firing squad. I have no words for how I failed you.
wavs/Suggestion-WHIRLING F1  HARDIE AFTER TALKING TO KLAASJE-21.wav|Sounds like he wanted it to change her mind about the hanged man. This is definitely personal.
wavs/Esprit de Corps-SEAFORT  INSULINDIAN PHASMID-336.wav|Three-hundred metres inland, on the jetty, special consultant Trant Heidelstam cups his ear. Satellite-Officer Vicquemare nods to him: "I heard it."
wavs/Shelf of Crime Novels-BOOKSTORE  CRIME-2.wav|These shelves are overburdened with books from the same series. You see the name "Dick Mullen" over and over.
wavs/Logic-APT  SMOKER DOOR-80.wav|Looks like he isn't home. You should come back later, after 21.00.
wavs/Fractured Bullet-INVENTORY  FRACTURED BULLET-141.wav|Yes. It's as if you've seen bullets before, officer.
wavs/Interfacing-GARYS APARTMENT  DOOR-55.wav|The door is right here. You can just open it and be done with this.
wavs/Rhetoric-DREAM SEAFORT  DOLORES DEI-163.wav|Oh yes! She'll come around now. I made her love you again, Harry.
wavs/Volition-WHIRLING F2 ORB  Faschist Quest Initiation-29.wav|Ultramarathon here meant Revachol. Our streets and all that. It's all there is. Just move on and answer the question.
wavs/Visual Calculus-VILLAGE  ROSEMARY-198.wav|The hook, where is it? I can't see it.
wavs/Rhetoric-LAIR  INSTIGATOR-189.wav|Because you think suicide might be a good course of action for you too. Her finger squeezes the trigger now...
wavs/Suggestion-WHIRLING F1  HARDIE AUTHORITY WC-420.wav|Okay, this turned out better than expected.
wavs/Perception (Sight)-JAM  HUMANITARIAN AID-179.wav|The name "Siileng" is embroidered over his breast pocket.
wavs/Reaction Speed-JAM  PALEDRIVER-438.wav|All of what, the world? The present?
wavs/Encyclopedia-ICE  ANDRE TENT CONTENT-37.wav|Somewhere in the ruinous past that led you here there was something called 'exams'. You may have learned the term 'involuntary manslaughter' there.
wavs/Composure-ICE  ACELE-727.wav|Your shoulders have already tensed up with emotion. Let it all out.
wavs/A Brief Look at Infra-Materialism-INVENTORY  INFRA-MATERIALISM GUIDE-254.wav|Among known attempts to channel third-level capabilities, the most well-documented is the curious case of Coalition Warship Debutante.
wavs/Visual Calculus-CANAL  SAMARAN BUTTER SIGN VISCAL-57.wav|Now? You'd have to follow the tracks to be sure.
wavs/Perception (Hearing)-LANDS END  NETPICKER-60.wav|Her laughter is throaty and warm. It rhymes with the waves and the cries of the gulls.
wavs/Perception (Smell)-PAWNSHOP  RACK OF SECOND-HAND UNIFORMS-9.wav|Worn cotton with a side of flea market or trash bin.
wavs/Half Light-CHURCH  SOONA-271.wav|Cold sweat trickles down your spine... This is spooky as hell.
wavs/Logic-THOUGHT  WORLD REPUBLIC-36.wav|No objections. It's mathematically impossible to achieve a classless society. Everyone knows this.
wavs/Logic-ICE  EGGHEAD-736.wav|It's your health, you're not well enough to run around just days after you've been shot.
wavs/Drama-DOOMED  ELECTRONIC DOORBELL-234.wav|Is this some kind of joke?
wavs/Ruby's Journal-INVENTORY  RUBY'S JOURNAL-9.wav|The thick journal bound in brown leather is full of candour and diagrams.
wavs/Endurance-WHIRLING F3  KLAASJE MAIN-197.wav|Indeed. You don't strike yourself like a powerhouse at all.
wavs/Southwest Entrance to the Tenements-PIER  APARTMENTS PIER DOOR-2.wav|A sturdy metal door guards the southwest entrance to the apartment building. It's locked.
wavs/Ceiling Fan-WHIRLING  CEILING FAN-33.wav|What you have in your hand is a fantastically colourful tie, with four or five different patterns. The knot reminds you of a noose.
wavs/Half Light-PLAZA  RENE PETANQUE-100.wav|He's trying to avoid conflict at any cost.
wavs/Damaged Ledger-INVENTORY  LEDGER OF FAILURE-169.wav|Not good. A bunch of sodden papers sags from the clipboard in your hand.
wavs/Drama-SEAFORT  DESERTER BONUS-390.wav|There is more here, but you may not have the information to pry it loose from him...
wavs/Visual Calculus-WHIRLING F3  CLEAR WINDOW VISCAL DIFFICULT-383.wav|There were boats there. You should ask around.
wavs/Empathy-CONTAINERYARD  LIGHT BENDING GUY-690.wav|That's disgusting and thoroughly unethical. You should refuse to engage with this.
wavs/Authority-SEAFORT  DESERTER BONUS-517.wav|Dumbo, do something, you can't zone out now, this isn't doodle-loo dance time.
wavs/Composure-PLAZA  COUPRIS KINEEMA-363.wav|Operating the radio is easy. Just be confident, you've probably done it a thousand times.
wavs/Rhetoric-CHURCH  TIAGO-483.wav|Viejita is... grandma?
wavs/Volition-TRIBUNAL  THIRD GUY-69.wav|Easy. Easy now.
wavs/Authority-GATES  MANANA-699.wav|Not you, you would like to say... But then there's that weasel door.
wavs/Esprit de Corps-CONTAINERYARD  EVRART MURDER-448.wav|Okay. Fine.
wavs/Encyclopedia-SEAFORT  THE DESERTER-247.wav|They say: 'Triangong 4.46. Hsin-Yao Commune. For Safre, and for all mankind.'
wavs/Logic-SEAFORT  DESERTER MURDER-806.wav|Leave no stone unturned! Get him on what matters most!
wavs/Logic-VILLAGE  WASHERWOMAN-672.wav|Around here it's probably even more common.
wavs/Esprit de Corps-SEAFORT  INSULINDIAN PHASMID-112.wav|An instant camera, the Trigat Sunshine Mini. A moan of discomfort sounds from the lazareth, as he turns onto his side...
wavs/Electrochemistry-JAM  TOMMY-71.wav|You really need them smokes. Need 'em! Gotta get some. You sure he's not lying to you? You can't trust a lorryman.
wavs/Perception (Sight)-WHIRLING F1  GARTE-98.wav|A small engraved steel tag says: "The Great Skua (Stercorarius skua)."
wavs/A Note from the Fridge-INVENTORY  NOTE FROM THE FRIDGE-105.wav|Somewhere among the shadows in the cellar.
wavs/Half Light-SEAFORT INT  AFTERDOLORES TALK-53.wav|Get the fuck out of here. Fuck this place, fuck this world, fuck this life, fuck this body, just fucking go.
wavs/Trash Container-YARD  TRASH-240.wav|Good choice. Soggy carton and some kind of food sludge welcome you back, invitingly.
wavs/Esprit de Corps-JAM  INSTIGATOR CABIN-171.wav|If only Lieutenant Kitsuragi were here to help you piece together the evidence.
wavs/Savoir Faire-BOARDWALK  LADDER-16.wav|Yes. Teleportation is completely not a thing. Perhaps if you were to, instead, climb the ladder with your eyes closed? This way it's less scary.
wavs/Logic-BOARDWALK  WCH-58.wav|A dead working class man with a bottle in his hand? Don't deceive yourself, you know who this is.
wavs/Authority-DOOMED  DICEMAKER-839.wav|She's right, showing up to work on time is important.
wavs/Interfacing-SOUTHCOAST  SUNKEN MOTOR CARRIAGE-157.wav|The seawater has already started to corrode the metalworks.
wavs/Sunken Motor Carriage-SOUTHCOAST  SUNKEN MOTOR CARRIAGE-165.wav|The motor carriage sits in the salty ocean water, cold and sad, and doesn't provide an immediate answer.
wavs/Endurance-SEAFORT INT  SPRING MATTRESS-116.wav|The bed is quite inviting, all things considered. It's much warmer inside than out there...
wavs/Rhetoric-SEAFORT  DESERTER REASONING-289.wav|This implies that he's thought about extorting her.
wavs/Drama-YARD  CUNO WHO IS CUNO-239.wav|You can almost hear the gears rattling, a change in set decorations.
wavs/Bench-WORLD  WAITING BENCH-268.wav|It's getting there, but it's just not enough. Maybe you just need a change of venue.
wavs/Rhetoric-WHIRLING F2 ORB  Communist Quest Initiation-31.wav|That's the spirit, comrade!
wavs/Rhetoric-YARD  HANGED MAN-996.wav|He doesn't mean it in earnest. It's a cruel jest. He's going to say as much too, just you wait:
wavs/Empathy-KIM SWITCH  PAWNSHOP-13.wav|It pains him to see a fellow officer struggling to make ends meet and not be able to offer assistance. This is his way of making it up to you.
wavs/Rhetoric-CONTAINERYARD  EVRART-232.wav|Whatever you do, don't ask him about the gun first. You don't want him thinking you're scared.
wavs/Rhetoric-VILLAGE  IDIOT DOOM SPIRAL-888.wav|As you've already determined, the actual number is 216, but what's a little embellishment between friends?
wavs/Boots with Rotting Flesh-INVENTORY  BOOTS WITH ROTTING FLESH-14.wav|Hopefully you will know who they belonged to very soon.
wavs/Rhetoric-SEAFORT  DESERTER BONUS-389.wav|That is a euphemism.
wavs/Composure-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-914.wav|... but that's no excuse to unload on a bystander, he allows to remain unsaid...
wavs/Perception (Sight)-APT  CUNO DAD DOOR-4.wav|The apartment numbers have fallen off the door, leaving the panel with a sticky '1'-shaped shadow and a marker-drawn '2'.
wavs/Electrochemistry-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-610.wav|Get a load of Buzzkill FM over here. Are you really gonna lay off the party sauce just because some chick on the radio told you to?
wavs/Esprit de Corps-ICE  CHURCH DOOR-222.wav|For example, see how calm I am, although you broke my favourite prybar.
wavs/Rhetoric-Arx - EasterEggs  Modus Mullen  INITIATING MODUS MULLEN-18.wav|Yeggman... that's either a safebreaker or someone who works almost exclusively with egg yolks.
wavs/Breaker Box-DOOMED  BREAKER BOX-53.wav|Both cables are unplugged from the breaker box.
wavs/Visual Calculus-LAIR ORB  shot viscal-41.wav|It's definitely a good place to hide. You barely found it yourself.
wavs/Drama-KIM SWITCH  DESERTER TACTICS-28.wav|Yes, sire! Make a production of this examination!
wavs/Logic-CONTAINERYARD  EVRART-169.wav|It's gone. It's not there. Your gun is gone.
wavs/Endurance-LIFELINE  HEART ATTACK-14.wav|Don't think this is a sign of anything other than your heart failing.
wavs/Half Light-WHIRLING F1  GARTE MAIN-1081.wav|Damn you fat Evrart, your novelty check is useless!
wavs/alternative-0-Encyclopedia-BOARDWALK  FELD MURAL-326-0.wav|And you do know one thing about radios: ULAN. Ruby dabbles in advanced radio theories. ULAN, the Speedfreaks mystery, it might just be related.
wavs/BADGE LTN-2JFR DU BOIS-INVENTORY  BADGE-90.wav|You see: a photo, a name, a rank, a document number, the date of issue, and, in the lower right corner, your precinct.
wavs/Visual Calculus-WHIRLING F2  BROKEN WINDOW VISCAL-10.wav|More likely a projectile than a held object. There are no fragments on the floor from pulling a tool back in after impact.
wavs/Logic-VILLAGE  POSSE 3-268.wav|He would immediately backpedal out of it.
wavs/Conceptualization-PIER  CINDY-295.wav|You know what you should be able to find in your government-issued vehicle? Red-dyed heavy fuel oil.
wavs/Suggestion-APT  TOMAS THE SPONSOR-229.wav|The tone somehow suggests to you that you're starting to become a little sponsored by him as well.
wavs/Authority-WHIRLING F1   MERC TRIBUNAL WARNING-79.wav|He really doesn't like you ruffling their feathers like that, on what might be the eve of battle.
wavs/Perception (Sight)-WHIRLING F1  HARDIE-391.wav|From the corner of your eye you see a little bird fly into the bush, right behind the window; behind Titus' back.
wavs/Empathy-PLAZA  KORTENAER-347.wav|No, please. Peace, it has worked this far. Start with the first idea you have, move down from that...
wavs/Half Light-Helen - EasterEggs  Pleasure Wheel  Flow – BOARDWALK ORB  viscal pleasure wheel-25.wav|Decay and death. There's the bench where you found the man. Even the pleasure wheel is rotting from inside.
wavs/Suggestion-CONTAINERYARD  LIGHT BENDING GUY-187.wav|These ultraliberal types love losing huge sums of money on ludicrous proposals. Ergo, you should come up with a plan that's TOTALLY dead in the water.
wavs/Reaction Speed-VILLAGE  POSSE-841.wav|The two cases... in your ledger. The Unsolvable Case and the Next World Mural. Those were recent.
wavs/Suggestion-PIER  JOYCE REALITY HUB-395.wav|Forgive her.
wavs/Suggestion-MEASUREHEAD  FASCHA DQ-219.wav|What's more, all these girls seem to be Kojkos. What's up with that? You have to find out what's his deal with Graad...
wavs/Empathy-PLAZA  ANNETTE-225.wav|Dark, arrogant, violent. Likely overcompensating for something.
wavs/Rhetoric-WHIRLING F3  KLAASJE RAPE VOLITION-94.wav|The wording, a verbal eye roll. She's almost disgusted with the platitude you served up.
wavs/Conceptualization-WESTCOAST  GARY FASCHA DQ-109.wav|To be able to revert back to a previous version of yourself, to the one before all the mistakes... that's why we're here!
wavs/Rhetoric-VILLAGE  POSSE 2-877.wav|That's it. The argument is lost.
wavs/Physical Instrument-DOOMED  BARBELL-12.wav|Conjuring up an inhuman amount of strength, you raise the barbell up in the air. Your biceps tremble, but you're a savage. This is a children's game!
wavs/Barred Door-WHIRLING F3  BARRED DOOR-2.wav|This is a small, heavy door. There is no lock in sight.
wavs/Rhetoric-YARD  HANGED MAN-1193.wav|If you can't experiment, how will you learn?
wavs/Pain Threshold-YARD  CUNO LOCUSTS-95.wav|The lameness is causing her physical pain. The damage may be permanent.
wavs/Trap Boathouses-COAST ORB  reeds by feld-55.wav|No locusts!
wavs/alternative-2-Horseback Monument-JAM  MONUMENT REFLECTION-102-2.wav|Your mind is silent, just like the roundabout in the falling snow.
wavs/Half Light-INVENTORY  LEDGER OF FAILURE-432.wav|Kill them. They broke it.
wavs/Volition-WHIRLING F3  KLAASJE FULL STORY-1140.wav|It looks like this one's not waking up. You'll have to do it without pushing her further. At least for now.
wavs/Volition-VILLAGE  POSSE 3-594.wav|I told you it's not that bad.
wavs/Logic-WHIRLING  LENA MAIN-872.wav|So she couldn't have made it up. Or imagined it.
wavs/Nightwatchman's Booth-CARGO  NIGHT WATCHMAN BOOTH-124.wav|Your nihilistic humour renders the list of side-effects null and void. Just like everything else in this empty world.
wavs/Volition-BOARDWALK  PAYPHONE-545.wav|That's right. Walk away.
wavs/Encyclopedia-SEAFORT ORB  ICM logo questions-77.wav|Forty four years is not enough time to hide what happened here, on these islands...
